signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,arc_id,story_phase,linked_node_id,signal_ref
narrative_sig_359001_1,359001,2025-12-01,critical_incident,Critical service incident reported (Titan Hyperscale Labs),negative,-0.66,Riley Foster,Director of IT,infrastructure_decay,baseline,,narrative_sig_359001_1
narrative_sig_359001_2,359001,2025-12-08,support_escalation,Support ticket escalated to management (Titan Hyperscale Labs),negative,-0.71,Riley Foster,Director of IT,infrastructure_decay,baseline,,narrative_sig_359001_2
sig_359001_3,359001,2026-03-15,reserved_cluster_idle,"Reserved 1,000-GPU cluster utilization fell 65%->22% over 8 weeks; workloads not landing. Renewal in June.",negative,-0.6,Jordan Kim,VP Engineering,infrastructure_decay,,,sig_359001_3
auto_recovery_359001_4,359001,2026-03-29,churn_averted,Churn risk mitigated. Retention plan approved with 12-month commitment. — Titan Hyperscale Labs,positive,0.88,Jordan Kim,VP Engineering,infrastructure_decay,recovery,,auto_recovery_359001_4
auto_recovery_359001_5,359001,2026-04-06,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook. — Titan Hyperscale Labs,positive,0.64,Riley Foster,Director of IT,infrastructure_decay,recovery,,auto_recovery_359001_5
auto_recovery_359001_6,359001,2026-04-14,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence. — Titan Hyperscale Labs,positive,0.68,Taylor Blake,Chief Revenue Officer,infrastructure_decay,recovery,,auto_recovery_359001_6
auto_recovery_359001_7,359001,2026-04-22,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week. — Titan Hyperscale Labs,positive,0.68,Sarah Rivera,Customer Success Manager,infrastructure_decay,recovery,,auto_recovery_359001_7
narrative_sig_359002_1,359002,2025-12-31,kpi_decline,KPI metrics declining below threshold (Meridian AI),negative,-0.69,Jamie Chen,Director of IT,early_warning,baseline,,narrative_sig_359002_1
narrative_sig_359002_2,359002,2026-01-07,support_escalation,Support ticket escalated to management (Meridian AI),negative,-0.77,Jamie Chen,Director of IT,early_warning,baseline,,narrative_sig_359002_2
sig_359002_3,359002,2026-04-15,reliability_sla_breach,Training runs interrupted repeatedly; InfiniBand fabric errors + preemptions above SLA. Customer escalating.,negative,-0.6,Morgan Rivera,VP Engineering,early_warning,,,sig_359002_3
auto_recovery_359002_4,359002,2026-04-24,champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Meridian AI,positive,0.69,Morgan Rivera,VP Engineering,early_warning,recovery,,auto_recovery_359002_4
auto_recovery_359002_5,359002,2026-04-27,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Meridian AI,positive,0.78,Jamie Chen,Director of IT,early_warning,recovery,,auto_recovery_359002_5
narrative_sig_359003_1,359003,2025-12-31,kpi_decline,KPI metrics declining below threshold (Quantum Labs),negative,-0.73,Alex Patel,Director of IT,budget_cut,baseline,,narrative_sig_359003_1
narrative_sig_359003_2,359003,2026-01-07,support_escalation,Support ticket escalated to management (Quantum Labs),negative,-0.68,Alex Patel,Director of IT,budget_cut,baseline,,narrative_sig_359003_2
sig_359003_3,359003,2026-02-15,spot_price_pressure,Customer cited a competitor spot price 22% lower; asking for rate match on on-demand H200.,negative,-0.6,Taylor Blake,VP Engineering,budget_cut,,,sig_359003_3
auto_recovery_359003_4,359003,2026-03-16,champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Quantum Labs,positive,0.73,Taylor Blake,VP Engineering,budget_cut,recovery,,auto_recovery_359003_4
auto_recovery_359003_5,359003,2026-04-07,health_improvement,Account health trending upward: +12 points over 4 weeks. — Quantum Labs,positive,0.72,Taylor Blake,VP Engineering,budget_cut,recovery,,auto_recovery_359003_5
narrative_sig_359004_1,359004,2026-03-01,routine_review,Routine quarterly review completed (Apex Compute),positive,0.76,Morgan Lee,Customer Success Manager,expansion_candidate,baseline,,narrative_sig_359004_1
sig_359004_2,359004,2026-02-15,silicon_refresh_interest,ML infra lead asked about migrating H100 workloads to H200/GB200 for the next training run.,positive,0.7,Casey Nguyen,VP Engineering,expansion_candidate,,,sig_359004_2
auto_recovery_359004_3,359004,2026-03-27,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Apex Compute,positive,0.87,Casey Nguyen,VP Engineering,expansion_candidate,recovery,,auto_recovery_359004_3
narrative_sig_359005_1,359005,2025-12-31,kpi_decline,KPI metrics declining below threshold (Nova Foundry),negative,-0.76,Morgan Rivera,Director of IT,budget_cut,baseline,,narrative_sig_359005_1
narrative_sig_359005_2,359005,2026-01-07,support_escalation,Support ticket escalated to management (Nova Foundry),negative,-0.59,Morgan Rivera,Director of IT,budget_cut,baseline,,narrative_sig_359005_2
sig_359005_3,359005,2026-03-15,runway_risk,"Startup runway ~5 months, no new round closed; finance flagged spend review. Payment risk.",negative,-0.6,Riley Foster,VP Engineering,budget_cut,,,sig_359005_3
auto_recovery_359005_4,359005,2026-04-04,champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Nova Foundry,positive,0.71,Riley Foster,VP Engineering,budget_cut,recovery,,auto_recovery_359005_4
auto_recovery_359005_5,359005,2026-04-17,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Nova Foundry,positive,0.76,Morgan Rivera,Director of IT,budget_cut,recovery,,auto_recovery_359005_5
narrative_sig_359006_1,359006,2026-03-01,routine_review,Routine quarterly review completed (Pacific Dataworks),positive,0.88,Sarah Rivera,Customer Success Manager,growth_trajectory,baseline,,narrative_sig_359006_1
sig_359006_2,359006,2026-02-15,funding_raised,Closed a $180M Series C; plans to 4x training capacity next two quarters.,positive,0.7,Jamie Chen,VP Engineering,growth_trajectory,,,sig_359006_2
auto_recovery_359006_3,359006,2026-03-16,advocacy,Customer agreed to co-present at annual user conference. — Pacific Dataworks,positive,0.69,Jamie Chen,VP Engineering,growth_trajectory,recovery,,auto_recovery_359006_3
auto_recovery_359006_4,359006,2026-04-07,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Pacific Dataworks,positive,0.93,Jamie Chen,VP Engineering,growth_trajectory,recovery,,auto_recovery_359006_4
narrative_sig_359007_1,359007,2025-12-01,critical_incident,Critical service incident reported (Orion Models),negative,-0.67,Casey Nguyen,Director of IT,infrastructure_decay,baseline,,narrative_sig_359007_1
narrative_sig_359007_2,359007,2025-12-08,support_escalation,Support ticket escalated to management (Orion Models),negative,-0.57,Casey Nguyen,Director of IT,infrastructure_decay,baseline,,narrative_sig_359007_2
sig_359007_3,359007,2026-02-15,power_capacity_constraint,Rack power/cooling at limit; thermal events throttling the reserved cluster. Expansion blocked.,negative,-0.6,Alex Patel,VP Engineering,infrastructure_decay,,,sig_359007_3
auto_recovery_359007_4,359007,2026-03-10,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence. — Orion Models,positive,0.81,Morgan Rivera,Chief Revenue Officer,infrastructure_decay,recovery,,auto_recovery_359007_4
auto_recovery_359007_5,359007,2026-03-27,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week. — Orion Models,positive,0.56,Alex Chen,Customer Success Manager,infrastructure_decay,recovery,,auto_recovery_359007_5
auto_recovery_359007_6,359007,2026-04-13,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook. — Orion Models,positive,0.58,Casey Nguyen,Director of IT,infrastructure_decay,recovery,,auto_recovery_359007_6
narrative_sig_359008_1,359008,2025-12-31,kpi_decline,KPI metrics declining below threshold (Helix Compute),negative,-0.52,Riley Foster,Director of IT,early_warning,baseline,,narrative_sig_359008_1
narrative_sig_359008_2,359008,2026-01-07,support_escalation,Support ticket escalated to management (Helix Compute),negative,-0.63,Riley Foster,Director of IT,early_warning,baseline,,narrative_sig_359008_2
sig_359008_3,359008,2026-03-15,commitment_ramp_miss,Consuming ~45% of contracted reserved minimum; ramp behind plan two months running.,negative,-0.6,Jordan Kim,VP Engineering,early_warning,,,sig_359008_3
auto_recovery_359008_4,359008,2026-03-31,health_improvement,Account health trending upward: +12 points over 4 weeks. — Helix Compute,positive,0.71,Jordan Kim,VP Engineering,early_warning,recovery,,auto_recovery_359008_4
