account_name,measurement_month,health_score,health_status,trend,change_from_last_month,kpi_only_score,composite_score,qual_score,divergence,early_warning,contributing_pillars,pillar_weights
Apex Compute,2025-11-01,78.76,healthy,,,,,,,,"{""P1"": 79.3, ""P2"": 80.66, ""P3"": 77.11, ""P4"": 79.09, ""P5"": 77.49, ""P6"": 77.2}",
Apex Compute,2025-12-01,84.23,healthy,,0.00,,,,,,"{""P1"": 83.25, ""P2"": 85.68, ""P3"": 85.63, ""P4"": 84.99, ""P5"": 80.97, ""P6"": 85.0}",
Apex Compute,2026-01-01,86.55,healthy,,0.00,,,,,,"{""P1"": 87.77, ""P2"": 88.4, ""P3"": 86.24, ""P4"": 87.05, ""P5"": 82.02, ""P6"": 85.77}",
Apex Compute,2026-02-01,87.74,healthy,,0.00,,,,,,"{""P1"": 89.09, ""P2"": 90.94, ""P3"": 86.92, ""P4"": 87.93, ""P5"": 82.04, ""P6"": 86.78}",
Apex Compute,2026-03-01,88.10,healthy,,0.00,,,,,,"{""P1"": 88.87, ""P2"": 91.37, ""P3"": 87.63, ""P4"": 88.5, ""P5"": 82.43, ""P6"": 87.68}",
Apex Compute,2026-04-01,88.71,healthy,,0.00,,,,,,"{""P1"": 89.29, ""P2"": 92.51, ""P3"": 88.2, ""P4"": 88.73, ""P5"": 83.1, ""P6"": 88.01}",
Cirrus AI,2025-11-01,61.44,at_risk,,,,,,,,"{""P1"": 61.31, ""P2"": 61.91, ""P3"": 60.08, ""P4"": 62.02, ""P5"": 61.77, ""P6"": 63.0}",
Cirrus AI,2025-12-01,59.32,at_risk,,0.00,,,,,,"{""P1"": 58.88, ""P2"": 59.77, ""P3"": 57.82, ""P4"": 59.06, ""P5"": 61.0, ""P6"": 61.17}",
Cirrus AI,2026-01-01,57.61,at_risk,,0.00,,,,,,"{""P1"": 57.36, ""P2"": 57.62, ""P3"": 57.2, ""P4"": 56.83, ""P5"": 58.93, ""P6"": 58.57}",
Cirrus AI,2026-02-01,55.70,at_risk,,0.00,,,,,,"{""P1"": 55.56, ""P2"": 55.21, ""P3"": 55.61, ""P4"": 54.65, ""P5"": 57.11, ""P6"": 57.44}",
