account_name,from_node,from_title,to_node,to_title,edge_type,weight,confidence,source_platform,created_by,properties
Apex Compute,DECISION:investment_approval,Approve POC for New LLM Fine-Tuning Workloads — Apex Compute,OUTCOME:renewal_secured,Renewal Secured — Apex Compute,LED_TO,1.00,0.85,wizard_a,arc_edge_generator,"{""label"": ""Expansion conversation identified opportunity"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.85 to 0.3""}"
Apex Compute,SIGNAL:expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Apex Compute,SIGNAL:arc_detection,Arc Detected: improving,TRIGGERED,1.00,0.80,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered improving arc classification"", ""arc_type"": ""improving"", ""arc_phase"": ""healthy"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.8001666666666658 to 0.3""}"
Apex Compute,SIGNAL:routine_review,Routine quarterly review completed (Apex Compute),SIGNAL:expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Apex Compute,LED_TO,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Adoption breadth created capacity demand"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Apex Compute,SIGNAL:silicon_refresh_interest,ML infra lead asked about migrating H100 workloads to H200/GB200 for the next training run.,SIGNAL:routine_review,Routine quarterly review completed (Apex Compute),LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Champion advocacy drove cross-team adoption"", ""arc_type"": ""expansion_champion"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Cirrus AI,OUTCOME:engagement_decline,Engagement Declining — Cirrus AI,SIGNAL:urgent_alert,"Urgent Alert: $160,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Cirrus AI,OUTCOME:renewal_uncertainty,Renewal at Risk — Cirrus AI,SIGNAL:urgent_alert,"Urgent Alert: $320,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Cirrus AI,SIGNAL:health_improvement,Account health trending upward: +12 points over 4 weeks. — Cirrus AI,SIGNAL:arc_detection,Arc Detected: declining,TRIGGERED,1.00,0.86,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered declining arc classification"", ""arc_type"": ""declining"", ""arc_phase"": ""at_risk"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.8601666666666663 to 0.3""}"
Cirrus AI,SIGNAL:kpi_decline,KPI metrics declining below threshold (Cirrus AI),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""kpi_decline contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Cirrus AI,SIGNAL:kpi_decline,KPI metrics declining below threshold (Cirrus AI),SIGNAL:support_escalation,Support ticket escalated to management (Cirrus AI),LED_TO,1.00,0.65,wizard_a,arc_edge_generator,"{""label"": ""Early engagement before competitive threat"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.65 to 0.3""}"
Cirrus AI,SIGNAL:multicloud_diversification,Shifting a share of inference to a second provider; multi-cloud diversification underway.,SIGNAL:champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Cirrus AI,LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Budget pressure escalated retention risk"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
