account_name,node_type,node_subtype,source,tier,title,source_platform,source_event_id,revenue_impact,confidence,occurred_at,properties
Apex Compute,DECISION,investment_approval,synthetic,2,Approve POC for New LLM Fine-Tuning Workloads — Apex Compute,wizard_a,wizard_a_dec_expansion_champion_dec_poc_approval_389,,1.00,2025-11-22 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_approval"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P3-KPI1: GPU utilization at 55% with room for POC workloads"", ""P3-KPI7: Only 2 workload types -- opportunity to diversify"", ""P5-KPI6: Zero new use cases in last 90 days""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Approve POC with dedicated GPU allocation for LLM fine-tuning"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""POC approved. VP Engineering allocates 20% of GPU capacity for LLM fine-tuning evaluation. This becomes the catalyst for the entire expansion chain.""}"
Apex Compute,SIGNAL,arc_detection,synthetic,2,Arc Detected: improving,,,,1.00,2026-09-01 21:13:42.732637,"{""arc_type"": ""improving"", ""phase"": ""healthy"", ""confidence"": 0.8001666666666658, ""triggered_by"": ""wizard_a""}"
Cirrus AI,DECISION,escalation,synthetic,2,Escalate competitive threat to VP Sales with full signal dossier — Cirrus AI,wizard_a,wizard_a_dec_competitive_displacement_d1_escalate_competitive_threat_395,,1.00,2026-02-07 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 1, ""decision_id"": ""d1_escalate_competitive_threat"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""CTO LinkedIn competitor engagement (w7)"", ""Competitor AE pricing proposal (w9)"", ""VP Engineering champion alert (w11)"", ""Budget conversations going dark (w13)"", ""NPS 22-point CTO confidence drop (w19)""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Escalate to VP Sales with compiled competitive intelligence dossier and recommended defense playbook"", ""chosen_risk_level"": ""medium"", ""outcome_description"": ""Escalation to VP Sales triggered executive-to-executive engagement strategy, preventing reactive discounting and enabling value-based defense"", ""proposed_value"": 380000}"
Cirrus AI,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-395-9ce173b3,0.00,1.00,2026-01-28 00:00:00,"{""execution_id"": ""exec-PB-DC-01-395-9ce173b3"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 57.61, ""health_at_close"": 57.61, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 57.6 -> 57.6 (delta +0.0), cost $50,000""}"
Cirrus AI,SIGNAL,arc_detection,synthetic,2,Arc Detected: declining,,,,1.00,2026-09-01 21:13:42.760204,"{""arc_type"": ""declining"", ""phase"": ""at_risk"", ""confidence"": 0.8601666666666663, ""triggered_by"": ""wizard_a""}"
Cirrus AI,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $160,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.36587,"{""urgency_score"": 160000.0, ""revenue_impact"": -160000.0, ""days_to_renewal"": -43, ""edge_confidence"": 1.0, ""notification_id"": 3, ""triggered_by"": ""urgent_signal_scanner""}"
Cirrus AI,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $320,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.329051,"{""urgency_score"": 320000.0, ""revenue_impact"": -320000.0, ""days_to_renewal"": -43, ""edge_confidence"": 1.0, ""notification_id"": 1, ""triggered_by"": ""urgent_signal_scanner""}"
Helix Compute,DECISION,escalation,synthetic,2,Escalate competitive threat to VP Sales with full signal dossier — Helix Compute,wizard_a,wizard_a_dec_competitive_displacement_d1_escalate_competitive_threat_393,,1.00,2026-02-07 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 1, ""decision_id"": ""d1_escalate_competitive_threat"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""CTO LinkedIn competitor engagement (w7)"", ""Competitor AE pricing proposal (w9)"", ""VP Engineering champion alert (w11)"", ""Budget conversations going dark (w13)"", ""NPS 22-point CTO confidence drop (w19)""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Escalate to VP Sales with compiled competitive intelligence dossier and recommended defense playbook"", ""chosen_risk_level"": ""medium"", ""outcome_description"": ""Escalation to VP Sales triggered executive-to-executive engagement strategy, preventing reactive discounting and enabling value-based defense"", ""proposed_value"": 380000}"
Helix Compute,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-393-d4a388ce,0.00,1.00,2026-01-28 00:00:00,"{""execution_id"": ""exec-PB-DC-01-393-d4a388ce"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 60.92, ""health_at_close"": 60.92, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 60.9 -> 60.9 (delta +0.0), cost $50,000""}"
Helix Compute,SIGNAL,arc_detection,synthetic,2,Arc Detected: stable,,,,1.00,2026-09-01 21:13:42.757189,"{""arc_type"": ""stable"", ""phase"": ""at_risk"", ""confidence"": 0.55, ""triggered_by"": ""wizard_a""}"
Helix Compute,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $110,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.409373,"{""urgency_score"": 110000.0, ""revenue_impact"": -110000.0, ""days_to_renewal"": -31, ""edge_confidence"": 1.0, ""notification_id"": 6, ""triggered_by"": ""urgent_signal_scanner""}"
