account_id,outcome_date,outcome_type,title,description,revenue_value,status,linked_signal_id
359001,2026-03-01,revenue_at_risk,Revenue at Risk — Titan Hyperscale Labs,Account showing signs of churn. ARR at risk.,-4100000.0,open,narrative_sig_359001_1
359001,2026-03-08,capacity_constraint,Capacity Issues — Titan Hyperscale Labs,Infrastructure capacity constraints impacting service quality.,-1230000.0,in_progress,narrative_sig_359001_1
359001,2026-04-22,churn_averted,Churn Risk Averted — Titan Hyperscale Labs,Retention plan executed. Account committed to renewal.,3280000.0,resolved,narrative_sig_359001_1
359001,2026-04-30,revenue_protected,Revenue Protected — Titan Hyperscale Labs,Intervention protected ARR through engagement and service improvements.,410000.0,resolved,narrative_sig_359001_1
359001,2026-04-25,renewal_secured,Renewal Secured — Titan Hyperscale Labs,Renewal confirmed. Account committed for next term.,410000.0,resolved,narrative_sig_359001_1
359002,2026-03-01,renewal_uncertainty,Renewal at Risk — Meridian AI,Renewal timeline uncertain due to unresolved issues.,-820000.0,in_progress,narrative_sig_359002_1
359002,2026-03-08,engagement_decline,Engagement Declining — Meridian AI,Stakeholder engagement dropped significantly.,-410000.0,in_progress,narrative_sig_359002_1
359002,2026-04-27,renewal_secured,Renewal Secured — Meridian AI,Renewal confirmed. Account committed for next term.,205000.0,resolved,narrative_sig_359002_1
359002,2026-04-21,revenue_protected,Revenue Protected — Meridian AI,Intervention protected ARR through engagement and service improvements.,205000.0,resolved,narrative_sig_359002_1
359003,2026-03-01,renewal_uncertainty,Renewal at Risk — Quantum Labs,Renewal timeline uncertain due to unresolved issues.,-460000.0,in_progress,narrative_sig_359003_1
359003,2026-03-08,engagement_decline,Engagement Declining — Quantum Labs,Stakeholder engagement dropped significantly.,-230000.0,in_progress,narrative_sig_359003_1
359003,2026-04-25,renewal_secured,Renewal Secured — Quantum Labs,Renewal confirmed. Account committed for next term.,115000.0,resolved,narrative_sig_359003_1
359003,2026-04-26,revenue_protected,Revenue Protected — Quantum Labs,Intervention protected ARR through engagement and service improvements.,115000.0,resolved,narrative_sig_359003_1
359004,2026-04-14,renewal_secured,Renewal Secured — Apex Compute,Renewal confirmed. Account committed for next term.,150000.0,resolved,narrative_sig_359004_1
359004,2026-04-26,expansion_approved,Expansion Approved — Apex Compute,Account approved additional capacity and new product modules.,600000.0,in_progress,narrative_sig_359004_1
359005,2026-03-01,renewal_uncertainty,Renewal at Risk — Nova Foundry,Renewal timeline uncertain due to unresolved issues.,-180000.0,in_progress,narrative_sig_359005_1
359005,2026-03-08,engagement_decline,Engagement Declining — Nova Foundry,Stakeholder engagement dropped significantly.,-90000.0,in_progress,narrative_sig_359005_1
359005,2026-04-30,renewal_secured,Renewal Secured — Nova Foundry,Renewal confirmed. Account committed for next term.,45000.0,resolved,narrative_sig_359005_1
359005,2026-04-21,revenue_protected,Revenue Protected — Nova Foundry,Intervention protected ARR through engagement and service improvements.,45000.0,resolved,narrative_sig_359005_1
