source_account_id,account_name,industry,region,arr,account_status,csm_name,csm_email,csm_manager,executive_sponsor,primary_champion_name,primary_champion_title,primary_champion_email,primary_champion_engagement_score,products,contract_start,contract_end,renewal_date,tier,employee_count,tech_stack,cloud_provider,deployment_type
3732,Phoenix Hyperscale,Telecommunications,North America,8500000.00,at_risk,Sarah Rivera,sarah.rivera@phoenix-dc.com,Sam Rivera,James Walsh,David Kim,VP Infrastructure,david.kim@phoenixhyperscale.com,69,"[{""arr"": 4500000, ""name"": ""GPU Compute Cluster"", ""category"": ""compute""}, {""arr"": 2500000, ""name"": ""AI Training Pipeline"", ""category"": ""ml_ops""}, {""arr"": 1500000, ""name"": ""Monitoring & Observability"", ""category"": ""ops""}]",2025-06-15,2026-06-15,2026-06-15,Enterprise,2939,"AWS Outpost, K8s, New Relic",On-Prem,hybrid
3733,Atlas Cloud Services,AI/ML,EMEA,6200000.00,at_risk,Alex Chen,alex.chen@phoenix-dc.com,Sam Rivera,,Michael Chen,VP Engineering,michael.chen@atlascloudservices.com,78,"[{""arr"": 3200000, ""name"": ""Managed Kubernetes"", ""category"": ""platform""}, {""arr"": 2000000, ""name"": ""High-Performance Storage"", ""category"": ""storage""}, {""arr"": 1000000, ""name"": ""Network Fabric"", ""category"": ""networking""}]",2025-05-01,2026-05-01,2026-05-01,Enterprise,4707,"OpenStack, Ceph, Grafana",On-Prem,cloud
3734,Zenith Data Corp,AI/ML,APAC,4800000.00,at_risk,Jordan Blake,jordan.blake@phoenix-dc.com,Sam Rivera,Robert Diaz,Lisa Park,Director of Infrastructure,lisa.park@zenithdatacorp.com,83,"[{""arr"": 2500000, ""name"": ""High-Performance Storage"", ""category"": ""storage""}, {""arr"": 1500000, ""name"": ""Disaster Recovery"", ""category"": ""resilience""}, {""arr"": 800000, ""name"": ""Monitoring & Observability"", ""category"": ""ops""}]",2025-08-01,2026-08-01,2026-08-01,Mid-Market,1919,"Azure Stack, Terraform, Splunk",On-Prem,cloud
3735,Meridian Compute,Energy,APAC,3500000.00,at_risk,Morgan Lee,morgan.lee@phoenix-dc.com,Sam Rivera,,Kevin O'Brien,CTO,kevin.o'brien@meridiancompute.com,51,"[{""arr"": 1800000, ""name"": ""GPU Compute Cluster"", ""category"": ""compute""}, {""arr"": 1000000, ""name"": ""Network Fabric"", ""category"": ""networking""}, {""arr"": 700000, ""name"": ""Edge Computing Nodes"", ""category"": ""edge""}]",2025-04-15,2026-04-15,2026-04-15,Mid-Market,4216,"OpenStack, Ceph, Grafana",Hybrid,hybrid
3736,Apex GPU Labs,Technology,EMEA,7100000.00,active,Taylor Kim,taylor.kim@phoenix-dc.com,Sam Rivera,Daniel Park,Jennifer Wu,VP AI/ML,jennifer.wu@apexgpulabs.com,46,"[{""arr"": 4200000, ""name"": ""GPU Compute Cluster"", ""category"": ""compute""}, {""arr"": 1900000, ""name"": ""Managed Kubernetes"", ""category"": ""platform""}, {""arr"": 1000000, ""name"": ""Monitoring & Observability"", ""category"": ""ops""}]",2025-09-01,2026-09-01,2026-09-01,Enterprise,1320,"OpenStack, Ceph, Grafana",Hybrid,cloud
3737,Nova Infrastructure,Cloud Infrastructure,APAC,5500000.00,active,Sarah Rivera,sarah.rivera@phoenix-dc.com,Sam Rivera,,Chris Lee,Director of Infrastructure,chris.lee@novainfrastructure.com,80,"[{""arr"": 2500000, ""name"": ""Managed Kubernetes"", ""category"": ""platform""}, {""arr"": 2000000, ""name"": ""High-Performance Storage"", ""category"": ""storage""}, {""arr"": 1000000, ""name"": ""Monitoring & Observability"", ""category"": ""ops""}]",2025-07-01,2026-07-01,2026-07-01,Enterprise,4902,"Azure Stack, Terraform, Splunk",GCP,hybrid
3738,Summit Platforms,Healthcare,APAC,2800000.00,active,Alex Chen,alex.chen@phoenix-dc.com,Sam Rivera,Samantha Hill,Tyler Ross,Head of DevOps,tyler.ross@summitplatforms.com,54,"[{""arr"": 1500000, ""name"": ""Managed Kubernetes"", ""category"": ""platform""}, {""arr"": 800000, ""name"": ""Monitoring & Observability"", ""category"": ""ops""}, {""arr"": 500000, ""name"": ""Edge Computing Nodes"", ""category"": ""edge""}]",2025-10-01,2026-10-01,2026-10-01,Mid-Market,3241,"OpenStack, Ceph, Grafana",Hybrid,hybrid
3739,Pinnacle Networks,Telecommunications,APAC,9000000.00,active,Jordan Blake,jordan.blake@phoenix-dc.com,Sam Rivera,Marcus Johnson,Elena Volkov,Chief AI Officer,elena.volkov@pinnaclenetworks.com,81,"[{""arr"": 4000000, ""name"": ""GPU Compute Cluster"", ""category"": ""compute""}, {""arr"": 2500000, ""name"": ""AI Training Pipeline"", ""category"": ""ml_ops""}, {""arr"": 1500000, ""name"": ""Network Fabric"", ""category"": ""networking""}, {""arr"": 1000000, ""name"": ""Managed Kubernetes"", ""category"": ""platform""}]",2025-11-01,2026-11-01,2026-11-01,Enterprise,4267,"Bare Metal, Docker, Datadog",Hybrid,cloud
3740,Crest Computing,Energy,APAC,1800000.00,at_risk,Morgan Lee,morgan.lee@phoenix-dc.com,Sam Rivera,,Brian Foster,IT Manager,brian.foster@crestcomputing.com,65,"[{""arr"": 1000000, ""name"": ""High-Performance Storage"", ""category"": ""storage""}, {""arr"": 800000, ""name"": ""Monitoring & Observability"", ""category"": ""ops""}]",2025-03-01,2026-03-01,2026-03-01,Mid-Market,2113,"VMware, Kubernetes, Prometheus",GCP,hybrid
3741,Valley Dataworks,Financial Services,APAC,3200000.00,active,Taylor Kim,taylor.kim@phoenix-dc.com,Sam Rivera,Jordan Blake,Alex Rivera,Head of Cloud,alex.rivera@valleydataworks.com,40,"[{""arr"": 1800000, ""name"": ""GPU Compute Cluster"", ""category"": ""compute""}, {""arr"": 900000, ""name"": ""Managed Kubernetes"", ""category"": ""platform""}, {""arr"": 500000, ""name"": ""Monitoring & Observability"", ""category"": ""ops""}]",2026-03-01,2027-03-01,2027-03-01,Mid-Market,1202,"AWS Outpost, K8s, New Relic",On-Prem,hybrid
