signal_id,source_account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,signal_ref
narrative_sig_415001_1,3732,2025-08-30,critical_incident,Critical service incident reported (Phoenix Hyperscale),negative,-0.61,Priya Sharma,ML Ops Lead,narrative_sig_415001_1
narrative_sig_415001_2,3732,2025-09-02,stakeholder_escalation,Stakeholder escalated concerns (Phoenix Hyperscale),negative,-0.62,James Walsh,CTO,narrative_sig_415001_2
intervention_sig_415001_2,3732,2025-10-15,champion_loss,"VP Infrastructure David Kim resigned. 12-year tenure, primary relationship holder.",negative,-0.9,David Kim,VP Infrastructure,intervention_sig_415001_2
sig_415001_3,3732,2025-10-15,champion_loss,"VP Infrastructure David Kim resigned. 12-year tenure, primary relationship holder.",negative,-0.9,David Kim,VP Infrastructure,sig_415001_3
intervention_sig_415001_3,3732,2025-11-01,usage_decline,GPU cluster utilization dropped from 87% to 52% after champion departure.,negative,-0.6,David Kim,VP Infrastructure,intervention_sig_415001_3
sig_415001_4,3732,2025-11-01,usage_decline,GPU cluster utilization dropped from 87% to 52% after champion departure.,negative,-0.6,David Kim,VP Infrastructure,sig_415001_4
intervention_sig_415001_4,3732,2025-12-01,escalation,CTO James Walsh escalated concerns about renewal. Emergency QBR requested.,negative,-0.6,David Kim,VP Infrastructure,intervention_sig_415001_4
sig_415001_5,3732,2025-12-01,escalation,CTO James Walsh escalated concerns about renewal. Emergency QBR requested.,negative,-0.6,David Kim,VP Infrastructure,sig_415001_5
intervention_sig_415001_5,3732,2026-01-15,csm_intervention,New CSM Sarah Rivera assigned. First QBR held with CTO and new Director.,positive,0.7,David Kim,VP Infrastructure,intervention_sig_415001_5
sig_415001_6,3732,2026-01-15,csm_intervention,New CSM Sarah Rivera assigned. First QBR held with CTO and new Director.,positive,0.7,David Kim,VP Infrastructure,sig_415001_6
intervention_sig_415001_6,3732,2026-02-15,kpi_recovery,GPU utilization recovering to 68% after workload migration optimization.,positive,0.7,Priya Sharma,ML Ops Lead,intervention_sig_415001_6
sig_415001_7,3732,2026-02-15,kpi_recovery,GPU utilization recovering to 68% after workload migration optimization.,positive,0.7,Priya Sharma,ML Ops Lead,sig_415001_7
intervention_sig_415001_7,3732,2026-03-03,champion_reengagement,New champion Rachel Torres fully onboarded. Monthly exec reviews established.,positive,0.7,David Kim,VP Infrastructure,intervention_sig_415001_7
