source_account_id,kpi_code,pillar,measured_at,value,target,weight,status
3732,P1-KPI1,P1,2025-07-01,17.19,14.00,0.2000,risk
3732,P1-KPI2,P1,2025-07-01,84.24,90.00,0.1500,risk
3732,P1-KPI4,P1,2025-07-01,34.39,30.00,0.1500,risk
3732,P1-KPI5,P1,2025-07-01,9.90,7.00,0.1300,risk
3732,P2-KPI1,P2,2025-07-01,1.71,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-07-01,6808.70,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-07-01,1.80,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-07-01,98.23,99.50,0.1500,risk
3732,P3-KPI1,P3,2025-07-01,60.50,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-07-01,85.69,90.00,0.2000,risk
3732,P3-KPI3,P3,2025-07-01,68.46,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-07-01,72.07,80.00,0.1200,risk
3732,P4-KPI1,P4,2025-07-01,67.74,75.00,0.2200,risk
3732,P4-KPI2,P4,2025-07-01,70.46,80.00,0.2000,risk
3732,P4-KPI3,P4,2025-07-01,3.18,4.00,0.1800,risk
3732,P4-KPI5,P4,2025-07-01,2.23,3.00,0.1300,risk
3732,P5-KPI1,P5,2025-07-01,58.67,70.00,0.1800,risk
3732,P5-KPI2,P5,2025-07-01,0.98,5.00,0.1800,risk
3732,P5-KPI3,P5,2025-07-01,5.95,10.00,0.1800,risk
3732,P5-KPI5,P5,2025-07-01,59.26,70.00,0.1000,risk
3732,P2-KPI1,P2,2025-07-08,1.80,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-07-08,6894.02,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-07-08,1.81,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-07-08,98.29,99.50,0.1500,risk
3732,P3-KPI1,P3,2025-07-08,55.92,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-07-08,81.29,90.00,0.2000,risk
3732,P3-KPI3,P3,2025-07-08,75.47,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-07-08,68.39,80.00,0.1200,risk
3732,P5-KPI1,P5,2025-07-08,59.34,70.00,0.1800,risk
3732,P2-KPI1,P2,2025-07-15,1.78,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-07-15,6650.38,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-07-15,1.97,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-07-15,96.99,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-07-15,55.44,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-07-15,83.60,90.00,0.2000,risk
3732,P3-KPI3,P3,2025-07-15,72.18,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-07-15,69.27,80.00,0.1200,risk
3732,P5-KPI1,P5,2025-07-15,59.75,70.00,0.1800,risk
3732,P2-KPI1,P2,2025-07-22,1.80,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-07-22,6783.96,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-07-22,1.91,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-07-22,95.83,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-07-22,56.18,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-07-22,78.79,90.00,0.2000,risk
3732,P3-KPI3,P3,2025-07-22,70.40,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-07-22,66.95,80.00,0.1200,risk
3732,P5-KPI1,P5,2025-07-22,58.20,70.00,0.1800,risk
3732,P1-KPI1,P1,2025-07-29,17.93,14.00,0.2000,risk
3732,P1-KPI2,P1,2025-07-29,81.86,90.00,0.1500,risk
3732,P1-KPI4,P1,2025-07-29,38.93,30.00,0.1500,risk
3732,P1-KPI5,P1,2025-07-29,10.75,7.00,0.1300,risk
3732,P2-KPI1,P2,2025-07-29,1.81,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-07-29,6542.14,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-07-29,1.86,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-07-29,91.30,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-07-29,53.10,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-07-29,77.78,90.00,0.2000,risk
