account_name,measurement_month,health_score,health_status,trend,change_from_last_month,kpi_only_score,composite_score,qual_score,divergence,early_warning,contributing_pillars,pillar_weights
Apex GPU Labs,2025-07-01,84.40,healthy,,,,,,,,"{""P1"": 88.96, ""P2"": 87.03, ""P3"": 87.24, ""P4"": 82.29, ""P5"": 77.99}",
Apex GPU Labs,2025-08-01,86.82,healthy,,0.00,,,,,,"{""P1"": 88.78, ""P2"": 87.03, ""P3"": 92.35, ""P4"": 87.04, ""P5"": 79.81}",
Apex GPU Labs,2025-09-01,87.57,healthy,,0.00,,,,,,"{""P1"": 89.73, ""P2"": 87.03, ""P3"": 93.73, ""P4"": 85.55, ""P5"": 81.77}",
Apex GPU Labs,2025-10-01,89.30,healthy,,0.00,,,,,,"{""P1"": 89.9, ""P2"": 87.03, ""P3"": 94.64, ""P4"": 93.41, ""P5"": 82.94}",
Apex GPU Labs,2025-11-01,89.42,healthy,,0.00,,,,,,"{""P1"": 90.36, ""P2"": 87.03, ""P3"": 94.78, ""P4"": 93.41, ""P5"": 83.01}",
Apex GPU Labs,2025-12-01,88.86,healthy,,0.00,,,,,,"{""P1"": 90.73, ""P2"": 87.03, ""P3"": 94.86, ""P4"": 88.26, ""P5"": 83.56}",
Apex GPU Labs,2026-01-01,89.76,healthy,,0.00,,,,,,"{""P1"": 91.28, ""P2"": 87.03, ""P3"": 95.04, ""P4"": 93.41, ""P5"": 83.56}",
Apex GPU Labs,2026-02-01,89.80,healthy,,0.00,,,,,,"{""P1"": 91.47, ""P2"": 87.03, ""P3"": 95.07, ""P4"": 93.41, ""P5"": 83.56}",
Apex GPU Labs,2026-03-01,89.24,healthy,,0.00,,,,,,"{""P1"": 91.81, ""P2"": 87.03, ""P3"": 95.23, ""P4"": 89.12, ""P5"": 83.56}",
Atlas Cloud Services,2025-07-01,67.85,at_risk,,,,,,,,"{""P1"": 67.04, ""P2"": 73.03, ""P3"": 65.91, ""P4"": 66.91, ""P5"": 66.68}",
Atlas Cloud Services,2025-08-01,62.86,at_risk,,0.00,,,,,,"{""P1"": 59.12, ""P2"": 70.62, ""P3"": 59.47, ""P4"": 59.66, ""P5"": 64.22}",
Atlas Cloud Services,2025-09-01,59.37,at_risk,,0.00,,,,,,"{""P1"": 55.72, ""P2"": 68.16, ""P3"": 54.31, ""P4"": 56.71, ""P5"": 61.19}",
