account_name,node_type,node_subtype,source,tier,title,source_platform,source_event_id,revenue_impact,confidence,occurred_at,properties
Apex GPU Labs,DECISION,expansion_strategy,synthetic,2,Approve First Rack Expansion (1 to 2 Racks) — Apex GPU Labs,wizard_a,wizard_a_dec_land_and_expand_dec_first_rack_expansion_3736,,1.00,2025-11-04 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 1, ""decision_id"": ""dec_first_rack_expansion"", ""decision_maker_role"": ""decision_maker"", ""narrative_refs"": [""P5-KPI1: Capacity utilization at 80% -- expansion threshold breached"", ""P3-KPI1: GPU utilization at 78% and climbing"", ""P5-KPI2: Capacity trajectory at +15% MoM -- steep positive"", ""P5-KPI3: Workload Growth Velocity at +22% MoM"", ""P5-KPI7: Expansion Probability at 55%"", ""CSM ROI analysis: $12K CAC fully recovered in 8 weeks""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Expand from 1 rack to 2 racks (+32 GPUs, $600K ARR)"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Infrastructure Director approves first expansion based on utilization data and proven ROI. CFO signs off citing 8-week CAC payback. Demonstrates platform's ability to surface expansion timing."", ""proposed_value"": 600000}"
Apex GPU Labs,DECISION,expansion_strategy,synthetic,2,Approve POC Workload Expansion to Second ML Team — Apex GPU Labs,wizard_a,wizard_a_dec_land_and_expand_dec_poc_workload_expansion_3736,,1.00,2025-08-12 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_workload_expansion"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P1-KPI1: Time-to-First-Workload achieved in 12 days (under 14-day target)"", ""P3-KPI4: Training time 18 hours (under 24-hour benchmark)"", ""P3-KPI1: GPU utilization at 35% -- ample capacity for second team"", ""P3-KPI2: Training job completion rate at 95%""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Onboard second ML team immediately with dedicated GPU allocation"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""VP AI/ML green-lights second ML team onboarding based on fast first-workload success. This triggers the adoption velocity that drives all subsequent expansions.""}"
Apex GPU Labs,SIGNAL,arc_detection,synthetic,2,Arc Detected: stable,,,,1.00,2026-08-28 18:02:05.650365,"{""arc_type"": ""stable"", ""phase"": ""healthy"", ""confidence"": 0.55, ""triggered_by"": ""wizard_a""}"
Atlas Cloud Services,DECISION,exec_engagement,synthetic,2,Request Capacity Expansion Budget from CTO — Atlas Cloud Services,wizard_a,wizard_a_dec_expansion_champion_dec_expansion_budget_3733,,1.00,2025-11-25 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 2, ""decision_id"": ""dec_expansion_budget"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P3-KPI1: GPU utilization at 88% -- above critical threshold"", ""P3-KPI2: Training job completion rate dropped from 93% to 82%"", ""P5-KPI1: Capacity utilization at 92% -- near saturation"", ""P5-KPI2: Capacity trajectory showing +12% MoM growth"", ""P2-KPI3: Critical incidents doubled in 30 days due to resource contention"", ""CSM-provided ROI analysis showing 35% return on expansion investment""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Request $5.2M expansion for 128 additional GPUs (4 racks)"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""VP Engineering presents CSM-built ROI deck to CTO. CTO approves full $5.2M budget citing AI roadmap strategic importance and capacity data from CS team."", ""proposed_value"": 5200000}"
Atlas Cloud Services,DECISION,expansion_strategy,synthetic,2,Sign Expansion Purchase Order — Atlas Cloud Services,wizard_a,wizard_a_dec_expansion_champion_dec_expansion_order_3733,,1.00,2026-01-27 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 3, ""decision_id"": ""dec_expansion_order"", ""decision_maker_role"": ""decision_maker"", ""narrative_refs"": [""P5-KPI7: Expansion probability at 92% -- highest confidence"", ""P5-KPI5: Budget approved and available"", ""P3-KPI2: Training job completion recovered to 88% with interim optimization"", ""P4-KPI1: Partner engagement strong -- smooth procurement process"", ""Reference call: Similar customer achieved 40% GPU utilization headroom post-expansion"", ""CSM deployment timeline: 8 weeks to production, minimal disruption""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Sign $5.2M PO for 128 GPUs with 8-week deployment timeline"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Infrastructure Director signs $5.2M PO. Full 128-GPU expansion with 8-week deployment commitment. CS team credited with data-driven urgency creation and champion enablement."", ""proposed_value"": 5200000}"
Atlas Cloud Services,DECISION,investment_approval,synthetic,2,Approve POC for New LLM Fine-Tuning Workloads — Atlas Cloud Services,wizard_a,wizard_a_dec_expansion_champion_dec_poc_approval_3733,,1.00,2025-07-22 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_approval"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P3-KPI1: GPU utilization at 55% with room for POC workloads"", ""P3-KPI7: Only 2 workload types -- opportunity to diversify"", ""P5-KPI6: Zero new use cases in last 90 days""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Approve POC with dedicated GPU allocation for LLM fine-tuning"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""POC approved. VP Engineering allocates 20% of GPU capacity for LLM fine-tuning evaluation. This becomes the catalyst for the entire expansion chain.""}"
Atlas Cloud Services,OUTCOME,playbook_outcome,inferred,1,Resolved: PB-01,playbook_execution,close:exec-PB-01-3733-750be172,0.00,1.00,2025-12-15 00:00:00,"{""execution_id"": ""exec-PB-01-3733-750be172"", ""playbook_id"": ""PB-01"", ""outcome"": ""resolved"", ""health_at_trigger"": 53.27, ""health_at_close"": 51.27, ""health_delta"": -2.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-01 closed as 'resolved': health 53.3 -> 51.3 (delta -2.0), cost $50,000""}"
Atlas Cloud Services,OUTCOME,playbook_outcome,inferred,1,Resolved: PB-01,playbook_execution,close:exec-PB-01-3733-74ce0522,0.00,1.00,2025-12-15 00:00:00,"{""execution_id"": ""exec-PB-01-3733-74ce0522"", ""playbook_id"": ""PB-01"", ""outcome"": ""resolved"", ""health_at_trigger"": 53.27, ""health_at_close"": 51.27, ""health_delta"": -2.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-01 closed as 'resolved': health 53.3 -> 51.3 (delta -2.0), cost $50,000""}"
Atlas Cloud Services,OUTCOME,playbook_outcome,inferred,1,Resolved: PB-DC-03,playbook_execution,close:exec-PB-DC-03-3733-2ab0f2f6,0.00,1.00,2025-11-19 00:00:00,"{""execution_id"": ""exec-PB-DC-03-3733-2ab0f2f6"", ""playbook_id"": ""PB-DC-03"", ""outcome"": ""resolved"", ""health_at_trigger"": 56.07, ""health_at_close"": 53.27, ""health_delta"": -2.799999999999997, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-03 closed as 'resolved': health 56.1 -> 53.3 (delta -2.8), cost $50,000""}"
Atlas Cloud Services,OUTCOME,playbook_outcome,inferred,1,Resolved: PB-DC-04,playbook_execution,close:exec-PB-DC-04-3733-669fb17e,0.00,1.00,2025-12-01 00:00:00,"{""execution_id"": ""exec-PB-DC-04-3733-669fb17e"", ""playbook_id"": ""PB-DC-04"", ""outcome"": ""resolved"", ""health_at_trigger"": 53.27, ""health_at_close"": 51.27, ""health_delta"": -2.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-04 closed as 'resolved': health 53.3 -> 51.3 (delta -2.0), cost $50,000""}"
