account_name,measurement_month,calculated_at,kpis_at_calc,kpis_total
Apex GPU Labs,2025-07-01,2026-08-28 18:02:02.432658,66,66
Apex GPU Labs,2025-08-01,2026-08-28 18:02:02.432658,46,46
Apex GPU Labs,2025-09-01,2026-08-28 18:02:02.432658,56,56
Apex GPU Labs,2025-10-01,2026-08-28 18:02:02.432658,46,46
Apex GPU Labs,2025-11-01,2026-08-28 18:02:02.432658,46,46
Apex GPU Labs,2025-12-01,2026-08-28 18:02:02.432658,56,56
Apex GPU Labs,2026-01-01,2026-08-28 18:02:02.432658,46,46
Apex GPU Labs,2026-02-01,2026-08-28 18:02:02.432658,46,46
Apex GPU Labs,2026-03-01,2026-08-28 18:02:02.432658,47,94
Atlas Cloud Services,2025-07-01,2026-08-28 18:02:02.432658,66,66
Atlas Cloud Services,2025-08-01,2026-08-28 18:02:02.432658,46,46
Atlas Cloud Services,2025-09-01,2026-08-28 18:02:02.432658,56,56
Atlas Cloud Services,2025-10-01,2026-08-28 18:02:02.432658,46,46
Atlas Cloud Services,2025-11-01,2026-08-28 18:02:02.432658,46,46
Atlas Cloud Services,2025-12-01,2026-08-28 18:02:02.432658,56,56
Atlas Cloud Services,2026-01-01,2026-08-28 18:02:02.432658,46,46
Atlas Cloud Services,2026-02-01,2026-08-28 18:02:02.432658,46,46
Atlas Cloud Services,2026-03-01,2026-08-28 18:02:02.432658,47,94
Crest Computing,2025-07-01,2026-08-28 18:02:02.432658,66,66
Crest Computing,2025-08-01,2026-08-28 18:02:02.432658,46,46
Crest Computing,2025-09-01,2026-08-28 18:02:02.432658,56,56
Crest Computing,2025-10-01,2026-08-28 18:02:02.432658,46,46
Crest Computing,2025-11-01,2026-08-28 18:02:02.432658,46,46
Crest Computing,2025-12-01,2026-08-28 18:02:02.432658,56,56
Crest Computing,2026-01-01,2026-08-28 18:02:02.432658,46,46
Crest Computing,2026-02-01,2026-08-28 18:02:02.432658,46,46
Crest Computing,2026-03-01,2026-08-28 18:02:02.432658,47,94
Meridian Compute,2025-07-01,2026-08-28 18:02:02.432658,66,66
Meridian Compute,2025-08-01,2026-08-28 18:02:02.432658,46,46
Meridian Compute,2025-09-01,2026-08-28 18:02:02.432658,56,56
Meridian Compute,2025-10-01,2026-08-28 18:02:02.432658,46,46
Meridian Compute,2025-11-01,2026-08-28 18:02:02.432658,46,46
Meridian Compute,2025-12-01,2026-08-28 18:02:02.432658,56,56
Meridian Compute,2026-01-01,2026-08-28 18:02:02.432658,46,46
